RESORT;FIELD_NAME;CODE;DESCRIPTION;FLAG
4291;TC_SUBGROUP;700;E-Charging;N
4291;TC_SUBGROUP;700;Music Entertainment In-house;N
4291;TC_SUBGROUP;700;Decoration In-house;N
4291;TC_SUBGROUP;700;Cleaning Service;N
4291;TC_SUBGROUP;700;Other Expenses Owner;N
4291;TC_SUBGROUP;710;Bicycle Rental Own;N
4291;TC_SUBGROUP;710;Bicycle Rental External;N
4291;TC_SUBGROUP;710;Tennis External Service;N
4291;TC_SUBGROUP;710;Golf Own;N
4291;TC_SUBGROUP;710;Ski Pass External;N
4291;TC_SUBGROUP;710;Tennis Own;N
4291;TC_SUBGROUP;710;Golf External Services;N
4291;TC_SUBGROUP;720;Parking;N
4291;TC_SUBGROUP;800;Paid-Out;N
4291;TC_SUBGROUP;850;TIP F&B;N
4291;TC_SUBGROUP;850;Security Deposit;N
4291;TC_SUBGROUP;850;Travel Cancellation Insurance;N
4291;TC_SUBGROUP;850;DL Donation;N
4291;TC_SUBGROUP;850;DL Other;N
4291;TC_SUBGROUP;850;DL Swimming Pool;N
4291;TC_SUBGROUP;850;DL Tennis;N
4291;TC_SUBGROUP;850;DL Golf;N
4291;TC_SUBGROUP;850;DL Cosmetic;N
4291;TC_SUBGROUP;850;DL Garage;N
4291;TC_SUBGROUP;850;DL Tickets I;N
4291;TC_SUBGROUP;850;DL Restaurant;N
4291;TC_SUBGROUP;850;DL Barter;N
4291;TC_SUBGROUP;850;DL Rental;N
4291;TC_SUBGROUP;850;DL Kurtax;N
4291;TC_SUBGROUP;850;DL Citytax;N
4291;TC_SUBGROUP;890;Package Loss;N
4291;TC_SUBGROUP;890;Package Profit;N
4291;TC_SUBGROUP;890;Transfer CC to A/R;N
4291;TC_SUBGROUP;890;Old balances AR;N
4291;TC_SUBGROUP;890;CC transfer to AR;N
4291;TC_SUBGROUP;890;Deposit 0 %;N
4291;TC_SUBGROUP;890;Deposit 13 %;N
4291;TC_SUBGROUP;890;Deposit 20 %;N
4291;TC_SUBGROUP;890;POS Lost Posting;N
4291;TC_SUBGROUP;890;Deposit 10 %;N
4291;TC_SUBGROUP;890;Shift Drop Check;N
4291;TC_SUBGROUP;890;Shift Drop Cash;N
4291;TC_SUBGROUP;900;Debitor intern;N
4291;TC_SUBGROUP;900;Cash;N
4291;TC_SUBGROUP;900;Check;N
4291;TC_SUBGROUP;900;Other Cash Balance;N
4291;TC_SUBGROUP;900;City Ledger;N
4291;TC_SUBGROUP;900;Wire Transfer;N
4291;TC_SUBGROUP;900;Deposit Refund;N
4291;TC_SUBGROUP;910;China Union Pay (IFC);N
4291;TC_SUBGROUP;910;Girocard (IFC);N
4291;TC_SUBGROUP;910;V-Pay (IFC);N
4291;TC_SUBGROUP;910;Visa Electron (IFC);N
4291;TC_SUBGROUP;910;Maestro Card (IFC);N
4291;TC_SUBGROUP;910;Mastercard (POS);N
4291;TC_SUBGROUP;910;Visa (POS);N
4291;TC_SUBGROUP;910;American Express (POS);N
4291;TC_SUBGROUP;910;JCB (POS);N
4291;TC_SUBGROUP;910;Girocard (POS);N
4291;TC_SUBGROUP;910;Maestro Card (POS);N
4291;TC_SUBGROUP;910;China Union Pay (POS);N
4291;TC_SUBGROUP;910;Diners Club/Discovery (POS);N
4291;TC_SUBGROUP;910;Mastercard (manual);N
4291;TC_SUBGROUP;910;Visa (manual);N
4291;TC_SUBGROUP;910;American Express (manual);N
4291;TC_SUBGROUP;910;JCB (manual);N
4291;TC_SUBGROUP;910;Girocard (manual);N
4291;TC_SUBGROUP;910;Maestro (manual);N
4291;TC_SUBGROUP;910;China Union Pay (manual);N
4291;TC_SUBGROUP;910;Diners Club/Discovery (manual);N
4291;TC_SUBGROUP;910;Mastercard (IFC);N
4291;TC_SUBGROUP;910;Direct Settlement;N
4291;TC_SUBGROUP;910;Visa Card (IFC);N
4291;TC_SUBGROUP;910;American Express (IFC);N
4291;TC_SUBGROUP;910;Diners Club/Discovery (IFC);N
4291;TC_SUBGROUP;910;JCB (IFC);N
4291;TC_SUBGROUP;990;Balance Transfer;N
4291;TC_SUBGROUP;990;Deposit Balance Transfer;N
4291;TC_SUBGROUP;990;Cashier difference (INT);N
4291;TC_SUBGROUP;990;Hotel Cashier (INT);N
4291;TC_SUBGROUP;990;Deposit Payment (INT);N
4291;TC_SUBGROUP;990;Deposit Transfer Tax at C/I;N
4291;TC_SUBGROUP;990;Deposit Transfer at C/I;N
4291;TC_SUBGROUP;OP_PAYINT_SGRP;Stored Value Redemption;N
4291;TC_SUBGROUP;OP_PAYINT_SGRP;Owner Payment;N
4291;TC_SUBGROUP;OP_PAYINT_SGRP;Reserve Credit;N
4291;TC_SUBGROUP;OP_PAYINT_SGRP;Internal Deposit Transfer Code;N
4291;TC_SUBGROUP;OP_REVINT_SGRP;Owner Revenue Posting;N
4291;TC_SUBGROUP;OP_REVINT_SGRP;Travel Agent Commission;N
4291;TC_SUBGROUP;PKG;Arrangement;N
4291;TC_SUBGROUP;TAX1;Deposit TAX 20%;N
4291;TC_SUBGROUP;TAX1;VAT 20%;N
4291;TC_SUBGROUP;TAX2;Deposit TAX 13%;N
4291;TC_SUBGROUP;TAX2;VAT 13%;N
4291;TC_SUBGROUP;TAX3;Deposit TAX 0%;N
4291;TC_SUBGROUP;TAX3;VAT 0%;N
4291;TC_SUBGROUP;TAX4;Deposit TAX 10%;N
4291;TC_SUBGROUP;TAX4;VAT 10%;N
TEST01;CHANNEL;AB;Australian Bank Card;N
TEST01;CHANNEL;AM;Amaco;N
TEST01;CHANNEL;AX;American Express;N
TEST01;CHANNEL;BOCLTTAX;Beppu Onsen Long Term Stay Tax;N
TEST01;CHANNEL;BOCTAX;Beppu Onsen Tax;N
TEST01;CHANNEL;CB;Carte Blanche;N
TEST01;CHANNEL;CU;China Union Pay;N
TEST01;CHANNEL;DC;Diners Club;N
TEST01;CHANNEL;DI;Diners Club;N
TEST01;CHANNEL;DND;Do Not Disturb;N
TEST01;CHANNEL;DS;Discover Card;N
TEST01;CHANNEL;DT;Debit Card;N
TEST01;CHANNEL;EC;Euro Card;N
TEST01;CHANNEL;ER;En Route;N
TEST01;CHANNEL;HIGH;High Priority;N
TEST01;CHANNEL;JC;JCB;N
TEST01;CHANNEL;JL;Jal;N
TEST01;CHANNEL;LOW;Low Priority;N
TEST01;CHANNEL;LP;Loyalty Points Redemption;N
TEST01;CHANNEL;MC;Master Card;N
TEST01;CHANNEL;MEDIUM;Medium Priority;N
TEST01;CHANNEL;NB;New Zealand Bank;N
TEST01;CHANNEL;S1;Scandic Bonus Cheque;N
TEST01;CHANNEL;S2;Scandic Gift Voucher;N
TEST01;CHANNEL;S3;Scandic Partner Cheque;N
TEST01;CHANNEL;SO;Solo Card;N
TEST01;CHANNEL;ST;Statoil;N
TEST01;CHANNEL;SV;Stored Value;N
TEST01;CHANNEL;SW;Maestro;N
TEST01;CHANNEL;VA;Visa;N
TEST01;CHANNEL;XY;Generic;N
TEST01;CHANNEL;ZZ;No Validation;N
TEST01;MARKETCODE;ANM;Event Trainer & Animation;N
TEST01;MARKETCODE;BAR;Direct BAR;N
TEST01;MARKETCODE;BGM;Business Group MICE;N
TEST01;MARKETCODE;BGR;Business Group;N
TEST01;MARKETCODE;CPL;Complimentary;N
TEST01;MARKETCODE;CRE;Crew;N
TEST01;MARKETCODE;DMDV;Direct Reseller;N
TEST01;MARKETCODE;DTB;DTD Business Trip;N
TEST01;MARKETCODE;DTCH;Dertour CH;N
TEST01;MARKETCODE;DTD;Dertour D/AT;N
TEST01;MARKETCODE;DTEE;Dertour Eastern Europe;N
TEST01;MARKETCODE;DTHR;DTHR Business Travel;N
TEST01;MARKETCODE;DTNE;Dertour Nordics;N
TEST01;MARKETCODE;FAM;Family & Friends;N
TEST01;MARKETCODE;FAT;FAM Trips;N
TEST01;MARKETCODE;HOU;House Use;N
TEST01;MARKETCODE;IN;Influencer;N
TEST01;MARKETCODE;INC;Incentives;N
TEST01;MARKETCODE;LGA;Leisure Groups DTG;N
TEST01;MARKETCODE;LGD;Leisure Group DTD;N
TEST01;MARKETCODE;LGR;Leisure Group;N
TEST01;MARKETCODE;LGW;Wholesale Group;N
TEST01;MARKETCODE;LON;Long Stay;N
TEST01;MARKETCODE;OTA;Online Travel Agents;N
TEST01;MARKETCODE;OTH;Other;N
TEST01;MARKETCODE;OTO;Other Tour Operator;N
TEST01;MARKETCODE;PEP;PEP Travel;N
TEST01;MARKETCODE;PRO;Promotion;N
TEST01;MARKETCODE;SGR;Sport Groups;N
TEST01;MARKETCODE;WHO;Wholesale;N
TEST01;RATE_CODE;BARAI;Best Available Rate All Inclusive;N
TEST01;RATE_CODE;BARBB;Best Available Rate including Breakfast;N
TEST01;RATE_CODE;GRPBB;Group Rate including Breakfast;N
TEST01;RATE_CODE;NA_RATE_CODE;Night Audit Rate Code;N
TEST01;RATE_CODE;NEGBB;Negotiated Rate Bed&Breakfast;N
TEST01;RATE_CODE;NEWCODE2;New rate plan description;N
TEST01;RATE_CODE;NEWCODE3;New rate plan description;N
TEST01;RATE_HEADER;NA_RATE_CLASS;NA_RATE_CATEGORY;N
TEST01;RATE_HEADER;PUB;A;N
TEST01;RATE_HEADER;PUB;A;N
TEST01;RATE_HEADER;PUB;A;N
TEST01;RATE_HEADER;PUB;A;N
TEST01;RATE_HEADER;PUB;P;N
TEST01;RATE_HEADER;PUB;A;N
TEST01;ROOM_TYPE;B2A;Standard Double Room;N
TEST01;ROOM_TYPE;CONF;Conference Room;N
TEST01;ROOM_TYPE;DB1;Standard Double Room;N
TEST01;ROOM_TYPE;DS1;Superior Double Room;N
TEST01;ROOM_TYPE;DX1;Double Room w. Dog / fenced;N
TEST01;ROOM_TYPE;DX3;Double Room w. Dog;N
TEST01;ROOM_TYPE;FB1;Family Room Attic;N
TEST01;ROOM_TYPE;FV1;Family Room Connected;N
TEST01;ROOM_TYPE;FV1;Family Room Connected;N
TEST01;ROOM_TYPE;FX3;Family Room w. Dog;N
TEST01;ROOM_TYPE;G2A;Superior Double Room;N
TEST01;ROOM_TYPE;G4A;Family Room Connected;N
TEST01;ROOM_TYPE;JB1;Junior Suite;N
TEST01;ROOM_TYPE;JB1;Junior Suite;N
TEST01;ROOM_TYPE;PM;Posting Master;N
TEST01;ROOM_TYPE;WB1;Suite;N
TEST01;ROOM_TYPE;WB1;Suite;N
TEST01;ROOM_TYPE;WI1;Family Suite Attic;N
TEST01;SOURCE_CODE;A1;Amadeus;N
TEST01;SOURCE_CODE;AGT;Tour Operator, Agencies, Wholesale;N
TEST01;SOURCE_CODE;AIR;Airline;N
TEST01;SOURCE_CODE;ALD;Aldiana Tour Operator;N
TEST01;SOURCE_CODE;APO;Apollo;N
TEST01;SOURCE_CODE;APP;Hotel App;N
TEST01;SOURCE_CODE;BO;Booking.com;N
TEST01;SOURCE_CODE;CLV;Clever Tours;N
TEST01;SOURCE_CODE;CRO;Call Center;N
TEST01;SOURCE_CODE;CRS;Central Reservations;N
TEST01;SOURCE_CODE;DER;DERTOUR;N
TEST01;SOURCE_CODE;DIR;Website, App, Telephone, Reception;N
TEST01;SOURCE_CODE;DSH;Deutsche Sporthilfe;N
TEST01;SOURCE_CODE;EUR;Eurotours;N
TEST01;SOURCE_CODE;EXM;Fischer and Exim;N
TEST01;SOURCE_CODE;GDS;Global Distribution System;N
TEST01;SOURCE_CODE;GRP;Group Sales;N
TEST01;SOURCE_CODE;GRS;Group Sales;N
TEST01;SOURCE_CODE;HTP;Hotelplan;N
TEST01;SOURCE_CODE;HVT;Helvetic;N
TEST01;SOURCE_CODE;INT;Internal (GM, friends);N
TEST01;SOURCE_CODE;ITA;ITS Billa;N
TEST01;SOURCE_CODE;ITC;ITS Coop Schweiz;N
TEST01;SOURCE_CODE;KUO;Kuoni Schweiz;N
TEST01;SOURCE_CODE;LTG;Lufthansa TravelGate;N
TEST01;SOURCE_CODE;LUX;Luxair;N
TEST01;SOURCE_CODE;MPP;MeinPep;N
TEST01;SOURCE_CODE;OTA;Online Travel Agents;N
TEST01;SOURCE_CODE;OTO;Other Tour Operator;N
TEST01;SOURCE_CODE;PEP;Pepxpress;N
TEST01;SOURCE_CODE;SAO;Local Sales;N
TEST01;SOURCE_CODE;TEL;Telephone;N
TEST01;SOURCE_CODE;TRA;Transair;N
TEST01;SOURCE_CODE;VAL;Valentour;N
TEST01;SOURCE_CODE;WEB;Hotel Website;N
TEST01;SOURCE_CODE;WHO;Wholesale;N
TEST01;SOURCE_CODE;WLK;Walk-In;N
TEST01;SOURCE_CODE;XP;Expedia;N
TEST01;TC_CODE;10000;Logis;N
TEST01;TC_CODE;10010;City Tax;N
TEST01;TC_CODE;10020;Logis manual;N
TEST01;TC_CODE;10030;Day Use;N
TEST01;TC_CODE;11000;Logis Upsell;N
TEST01;TC_CODE;12000;Logis Surcharge;N
TEST01;TC_CODE;14010;No Show Logis;N
TEST01;TC_CODE;14500;Cancellation Fee;N
TEST01;TC_CODE;15000;Extra Bed;N
TEST01;TC_CODE;15100;Pet;N
TEST01;TC_CODE;15200;Luggage Service;N
TEST01;TC_CODE;15500;Relocation Logis;N
TEST01;TC_CODE;15510;Relocation Misc;N
TEST01;TC_CODE;18100;Discount Logis;N
TEST01;TC_CODE;20200;Breakfast Food;N
TEST01;TC_CODE;20250;Breakfast Beverage;N
TEST01;TC_CODE;24400;HB Food;N
TEST01;TC_CODE;24450;HB Beverage;N
TEST01;TC_CODE;25400;FB Food;N
TEST01;TC_CODE;25450;FB Beverage;N
TEST01;TC_CODE;28100;AI Hotel Food;N
TEST01;TC_CODE;28300;AI Hotel Beverage;N
TEST01;TC_CODE;29000;Package Profit;N
TEST01;TC_CODE;29010;Package Loss;N
TEST01;TC_CODE;31100;Restaurant I Food;N
TEST01;TC_CODE;31300;Restaurant I Beverage;N
TEST01;TC_CODE;31800;Restaurant I Misc;N
TEST01;TC_CODE;32100;Restaurant II Food;N
TEST01;TC_CODE;32300;Restaurant II Beverage;N
TEST01;TC_CODE;32800;Restaurant II Misc;N
TEST01;TC_CODE;33100;Restaurant III Food;N
TEST01;TC_CODE;33300;Restaurant III Beverage;N
TEST01;TC_CODE;33800;Restaurant III Misc;N
TEST01;TC_CODE;34100;Restaurant IV Food;N
TEST01;TC_CODE;34300;Restaurant IV Beverage;N
TEST01;TC_CODE;34800;Restaurant IV Misc;N
TEST01;TC_CODE;35100;Hotelbar Food;N
TEST01;TC_CODE;35300;Hotelbar Beverage;N
TEST01;TC_CODE;35800;Hotelbar Misc;N
TEST01;TC_CODE;37100;Seminar/Conference Food;N
TEST01;TC_CODE;37300;Seminar/Conference Beverage;N
TEST01;TC_CODE;37800;Seminar/Conference Misc;N
TEST01;TC_CODE;37900;Seminar/Conference Room Rental;N
TEST01;TC_CODE;37920;Seminar/Conference Technics;N
TEST01;TC_CODE;37940;Seminar/Conference Staff Cost;N
TEST01;TC_CODE;37960;Seminar/Conference Technics external;N
TEST01;TC_CODE;37980;Seminar/Conference Staff Cost ext.;N
TEST01;TC_CODE;39100;Roomservice Food;N
TEST01;TC_CODE;39300;Roomservice Beverage;N
TEST01;TC_CODE;40100;Minibar;N
TEST01;TC_CODE;59600;Discount F&B;N
TEST01;TC_CODE;59610;Discount F&B;N
TEST01;TC_CODE;59990;POS Lost Posting;N
TEST01;TC_CODE;61010;Golf Own;N
TEST01;TC_CODE;61050;Golf External Services;N
TEST01;TC_CODE;62010;Tennis Own;N
TEST01;TC_CODE;62050;Tennis External Service;N
TEST01;TC_CODE;63010;Bicycle Rental Own;N
TEST01;TC_CODE;63050;Bicycle Rental External;N
TEST01;TC_CODE;63400;Ski Pass External;N
TEST01;TC_CODE;65010;Spa Swimming Pool;N
TEST01;TC_CODE;65050;Spa Swimming Pool External;N
TEST01;TC_CODE;65110;Sauna Included;N
TEST01;TC_CODE;65120;Sauna Excluded;N
TEST01;TC_CODE;65130;Sauna External;N
TEST01;TC_CODE;65500;Spa Merchandise;N
TEST01;TC_CODE;65610;Massage/Treatment Own;N
TEST01;TC_CODE;65650;Massage/Treatment External;N
TEST01;TC_CODE;65800;Solarium;N
TEST01;TC_CODE;66010;Fitness/Yoga;N
TEST01;TC_CODE;69900;Logis Loyalty Discount;N
TEST01;TC_CODE;69910;Food Loyalty Discount;N
TEST01;TC_CODE;69920;Spa Loyalty Discount;N
TEST01;TC_CODE;69930;Beverage Loyalty Discount;N
TEST01;TC_CODE;70000;Telephone Guests;N
TEST01;TC_CODE;7070I;Owner Revenue Posting;N
TEST01;TC_CODE;7080I;Travel Agent Commission;N
TEST01;TC_CODE;71000;Parking;N
TEST01;TC_CODE;72010;Laundry/Cleaning Own;N
TEST01;TC_CODE;72050;Laundry/Cleaning External;N
TEST01;TC_CODE;72500;Vending Station;N
TEST01;TC_CODE;72800;Tickets;N
TEST01;TC_CODE;74020;Other Expenses Owner;N
TEST01;TC_CODE;74110;Cleaning Service;N
TEST01;TC_CODE;75000;Decoration In-house;N
TEST01;TC_CODE;75100;Music Entertainment In-house;N
TEST01;TC_CODE;75300;Copies;N
TEST01;TC_CODE;75600;E-Charging;N
TEST01;TC_CODE;75800;Transfer;N
TEST01;TC_CODE;77000;Decoration External;N
TEST01;TC_CODE;77100;Music Entertainment External;N
TEST01;TC_CODE;77200;External Service;N
TEST01;TC_CODE;77300;Other External Service POS;N
TEST01;TC_CODE;79010;Misc Income;N
TEST01;TC_CODE;79040;Rental Income;N
TEST01;TC_CODE;80000;Paid-Out;N
TEST01;TC_CODE;80400;Security Deposit;N
TEST01;TC_CODE;81000;TIP F&B;N
TEST01;TC_CODE;87010;DL Rental;N
TEST01;TC_CODE;87400;DL Other;N
TEST01;TC_CODE;87510;DL Swimming Pool;N
TEST01;TC_CODE;87520;DL Tennis;N
TEST01;TC_CODE;87530;DL Golf;N
TEST01;TC_CODE;87540;DL Cosmetic;N
TEST01;TC_CODE;87560;DL Garage;N
TEST01;TC_CODE;87570;DL Tickets I;N
TEST01;TC_CODE;87580;DL Restaurant;N
TEST01;TC_CODE;87590;DL Barter;N
TEST01;TC_CODE;87600;DL Citytax;N
TEST01;TC_CODE;87610;DL Kurtax;N
TEST01;TC_CODE;87650;DL Donation;N
TEST01;TC_CODE;88500;Travel Cancellation Insurance;N
TEST01;TC_CODE;90000;Cash;N
TEST01;TC_CODE;90010;Check;N
TEST01;TC_CODE;90020;Other Cash Balance;N
TEST01;TC_CODE;90300;City Ledger;N
TEST01;TC_CODE;90400;Wire Transfer;N
TEST01;TC_CODE;90710;Mastercard (POS);N
TEST01;TC_CODE;90720;Visa (POS);N
TEST01;TC_CODE;90730;American Express (POS);N
TEST01;TC_CODE;90740;JCB (POS);N
TEST01;TC_CODE;90750;Girocard (POS);N
TEST01;TC_CODE;90760;Maestro Card (POS);N
TEST01;TC_CODE;90770;China Union Pay (POS);N
TEST01;TC_CODE;90780;Diners Club/Discovery (POS);N
TEST01;TC_CODE;90800;Deposit Refund;N
TEST01;TC_CODE;90810;Mastercard (manual);N
TEST01;TC_CODE;90820;Visa (manual);N
TEST01;TC_CODE;90830;American Express (manual);N
TEST01;TC_CODE;90840;JCB (manual);N
TEST01;TC_CODE;90850;Girocard (manual);N
TEST01;TC_CODE;90860;Maestro (manual);N
TEST01;TC_CODE;90870;China Union Pay (manual);N
TEST01;TC_CODE;90880;Diners Club/Discovery (manual);N
TEST01;TC_CODE;91000;Mastercard (IFC);N
TEST01;TC_CODE;91050;Direct Settlement;N
TEST01;TC_CODE;91100;Visa Card (IFC);N
TEST01;TC_CODE;91200;American Express (IFC);N
TEST01;TC_CODE;91350;Diners Club/Discovery (IFC);N
TEST01;TC_CODE;91400;JCB (IFC);N
TEST01;TC_CODE;91450;China Union Pay (IFC);N
TEST01;TC_CODE;91500;Girocard (IFC);N
TEST01;TC_CODE;91550;V-Pay (IFC);N
TEST01;TC_CODE;91560;Visa Electron (IFC);N
TEST01;TC_CODE;91600;Maestro Card (IFC);N
TEST01;TC_CODE;94000;Balance Transfer;N
TEST01;TC_CODE;94100;Deposit Balance Transfer;N
TEST01;TC_CODE;99000;Cashier difference (INT);N
TEST01;TC_CODE;9901I;Internal Deposit Transfer Code;N
TEST01;TC_CODE;9902I;Stored Value Redemption;N
TEST01;TC_CODE;9908I;Reserve Credit;N
TEST01;TC_CODE;9909I;Owner Payment;N
TEST01;TC_CODE;99100;Hotel Cashier (INT);N
TEST01;TC_CODE;99200;Deposit Payment (INT);N
TEST01;TC_CODE;99300;Debitor intern;N
TEST01;TC_CODE;99500;Arrangement;N
TEST01;TC_CODE;99510;Shift Drop Cash;N
TEST01;TC_CODE;99520;Shift Drop Check;N
TEST01;TC_CODE;99600;Deposit Transfer at C/I;N
TEST01;TC_CODE;99610;Deposit 10 %;N
TEST01;TC_CODE;99620;Deposit 20 %;N
TEST01;TC_CODE;99630;Deposit 13 %;N
TEST01;TC_CODE;99640;Deposit 0 %;N
TEST01;TC_CODE;99650;CC transfer to AR;N
TEST01;TC_CODE;99660;Deposit Transfer Tax at C/I;N
TEST01;TC_CODE;99710;Old balances AR;N
TEST01;TC_CODE;99750;Transfer CC to A/R;N
TEST01;TC_CODE;99900;VAT 10%;N
TEST01;TC_CODE;99910;VAT 20%;N
TEST01;TC_CODE;99920;VAT 13%;N
TEST01;TC_CODE;99930;VAT 0%;N
TEST01;TC_CODE;99940;Deposit TAX 10%;N
TEST01;TC_CODE;99950;Deposit TAX 20%;N
TEST01;TC_CODE;99960;Deposit TAX 13%;N
TEST01;TC_CODE;99970;Deposit TAX 0%;N
TEST01;TC_GROUP;COM;Telephone Guests;N
TEST01;TC_GROUP;FB;FB Beverage;N
TEST01;TC_GROUP;FB;AI Hotel Food;N
TEST01;TC_GROUP;FB;AI Hotel Beverage;N
TEST01;TC_GROUP;FB;Restaurant I Food;N
TEST01;TC_GROUP;FB;Restaurant I Beverage;N
TEST01;TC_GROUP;FB;Restaurant I Misc;N
TEST01;TC_GROUP;FB;Restaurant II Food;N
TEST01;TC_GROUP;FB;Restaurant II Beverage;N
TEST01;TC_GROUP;FB;Restaurant II Misc;N
TEST01;TC_GROUP;FB;Restaurant III Food;N
TEST01;TC_GROUP;FB;Restaurant III Beverage;N
TEST01;TC_GROUP;FB;Restaurant III Misc;N
TEST01;TC_GROUP;FB;Restaurant IV Food;N
TEST01;TC_GROUP;FB;Restaurant IV Beverage;N
TEST01;TC_GROUP;FB;Restaurant IV Misc;N
TEST01;TC_GROUP;FB;Hotelbar Food;N
TEST01;TC_GROUP;FB;Hotelbar Beverage;N
TEST01;TC_GROUP;FB;Hotelbar Misc;N
TEST01;TC_GROUP;FB;Seminar/Conference Food;N
TEST01;TC_GROUP;FB;Seminar/Conference Beverage;N
TEST01;TC_GROUP;FB;Seminar/Conference Misc;N
TEST01;TC_GROUP;FB;Seminar/Conference Room Rental;N
TEST01;TC_GROUP;FB;Seminar/Conference Technics;N
TEST01;TC_GROUP;FB;Seminar/Conference Staff Cost;N
TEST01;TC_GROUP;FB;Seminar/Conference Technics external;N
TEST01;TC_GROUP;FB;Seminar/Conference Staff Cost ext.;N
TEST01;TC_GROUP;FB;Roomservice Food;N
TEST01;TC_GROUP;FB;Roomservice Beverage;N
TEST01;TC_GROUP;FB;Minibar;N
TEST01;TC_GROUP;FB;Discount F&B;N
TEST01;TC_GROUP;FB;Discount F&B;N
TEST01;TC_GROUP;FB;Breakfast Food;N
TEST01;TC_GROUP;FB;Breakfast Beverage;N
TEST01;TC_GROUP;FB;HB Food;N
TEST01;TC_GROUP;FB;Food Loyalty Discount;N
TEST01;TC_GROUP;FB;Beverage Loyalty Discount;N
TEST01;TC_GROUP;FB;HB Beverage;N
TEST01;TC_GROUP;FB;FB Food;N
TEST01;TC_GROUP;MISC;Package Profit;N
TEST01;TC_GROUP;MISC;Package Loss;N
TEST01;TC_GROUP;MISC;POS Lost Posting;N
TEST01;TC_GROUP;MISC;Golf Own;N
TEST01;TC_GROUP;MISC;Golf External Services;N
TEST01;TC_GROUP;MISC;Tennis Own;N
TEST01;TC_GROUP;MISC;Tennis External Service;N
TEST01;TC_GROUP;MISC;Bicycle Rental Own;N
TEST01;TC_GROUP;MISC;Bicycle Rental External;N
TEST01;TC_GROUP;MISC;Ski Pass External;N
TEST01;TC_GROUP;MISC;Spa Swimming Pool;N
TEST01;TC_GROUP;MISC;Decoration In-house;N
TEST01;TC_GROUP;MISC;Music Entertainment In-house;N
TEST01;TC_GROUP;MISC;Copies;N
TEST01;TC_GROUP;MISC;E-Charging;N
TEST01;TC_GROUP;MISC;Transfer;N
TEST01;TC_GROUP;MISC;Decoration External;N
TEST01;TC_GROUP;MISC;Music Entertainment External;N
TEST01;TC_GROUP;MISC;External Service;N
TEST01;TC_GROUP;MISC;Other External Service POS;N
TEST01;TC_GROUP;MISC;Misc Income;N
TEST01;TC_GROUP;MISC;Rental Income;N
TEST01;TC_GROUP;MISC;Shift Drop Cash;N
TEST01;TC_GROUP;MISC;Shift Drop Check;N
TEST01;TC_GROUP;MISC;Deposit 10 %;N
TEST01;TC_GROUP;MISC;Deposit 20 %;N
TEST01;TC_GROUP;MISC;Deposit 13 %;N
TEST01;TC_GROUP;MISC;Deposit 0 %;N
TEST01;TC_GROUP;MISC;CC transfer to AR;N
TEST01;TC_GROUP;MISC;Old balances AR;N
TEST01;TC_GROUP;MISC;Transfer CC to A/R;N
TEST01;TC_GROUP;MISC;Spa Swimming Pool External;N
TEST01;TC_GROUP;MISC;Sauna Included;N
TEST01;TC_GROUP;MISC;Sauna Excluded;N
TEST01;TC_GROUP;MISC;Sauna External;N
TEST01;TC_GROUP;MISC;Spa Merchandise;N
TEST01;TC_GROUP;MISC;Massage/Treatment Own;N
TEST01;TC_GROUP;MISC;Massage/Treatment External;N
TEST01;TC_GROUP;MISC;Solarium;N
TEST01;TC_GROUP;MISC;Fitness/Yoga;N
TEST01;TC_GROUP;MISC;Spa Loyalty Discount;N
TEST01;TC_GROUP;MISC;Laundry/Cleaning Own;N
TEST01;TC_GROUP;MISC;Laundry/Cleaning External;N
TEST01;TC_GROUP;MISC;Vending Station;N
TEST01;TC_GROUP;MISC;Tickets;N
TEST01;TC_GROUP;MISC;Other Expenses Owner;N
TEST01;TC_GROUP;MISC;Cleaning Service;N
TEST01;TC_GROUP;NONREV;Security Deposit;N
TEST01;TC_GROUP;NONREV;Travel Cancellation Insurance;N
TEST01;TC_GROUP;NONREV;DL Rental;N
TEST01;TC_GROUP;NONREV;DL Other;N
TEST01;TC_GROUP;NONREV;DL Swimming Pool;N
TEST01;TC_GROUP;NONREV;DL Tennis;N
TEST01;TC_GROUP;NONREV;DL Golf;N
TEST01;TC_GROUP;NONREV;DL Cosmetic;N
TEST01;TC_GROUP;NONREV;DL Garage;N
TEST01;TC_GROUP;NONREV;DL Tickets I;N
TEST01;TC_GROUP;NONREV;DL Restaurant;N
TEST01;TC_GROUP;NONREV;DL Barter;N
TEST01;TC_GROUP;NONREV;DL Citytax;N
TEST01;TC_GROUP;NONREV;DL Kurtax;N
TEST01;TC_GROUP;NONREV;DL Donation;N
TEST01;TC_GROUP;NONREV;TIP F&B;N
TEST01;TC_GROUP;OP_PAYINT_GRP;Internal Deposit Transfer Code;N
TEST01;TC_GROUP;OP_PAYINT_GRP;Reserve Credit;N
TEST01;TC_GROUP;OP_PAYINT_GRP;Owner Payment;N
TEST01;TC_GROUP;OP_PAYINT_GRP;Stored Value Redemption;N
TEST01;TC_GROUP;OP_REVINT_GRP;Travel Agent Commission;N
TEST01;TC_GROUP;OP_REVINT_GRP;Owner Revenue Posting;N
TEST01;TC_GROUP;PAIDOUT;Paid-Out;N
TEST01;TC_GROUP;PAY;Check;N
TEST01;TC_GROUP;PAY;Other Cash Balance;N
