BUSINESS_DATE;RESORT;RESV_NAME_ID;ORIGINAL_RESV;RATE_CODE;SOURCE_CODE;FT_SUBTYPE;TC_GROUP;TC_SUBGROUP;TRX_CODE;TRX_DATE;NET_AMOUNT;GROSS_AMOUNT;TRX_AMOUNT;POSTED_AMOUNT;QUANTITY;PRICE_PER_UNIT;REVENUE_AMT;PASSER_BY_NAM;TRX_NO_ADDED_BY;TRX_NO;TRAN_ACTION_ID;MARKET_CODE;EXCHANGE_RATE;CURRENCY;IND_REVENUE_GP;COSTCENTER;ACCOUNT
2026-05-07;TEST01;46469312;46469312;;;FC   ;PAY;990;94000;2026-05-07 00:00:00;;;100;100;1;100;;;;553917668;275804111;LGD;;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;150;150;1;150;;;;559779999;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;150;150;1;150;;;;559780000;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;FC   ;PAY;990;99600;2026-05-07 00:00:00;;;100;100;1;100;;;;553917991;275804409;LGD;;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;FC   ;PAY;990;99600;2026-05-07 00:00:00;;;100;100;1;100;;;;553917992;275804409;LGD;;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;MISC;890;99620;2026-05-07 00:00:00;100;100;100;100;1;100;;;;553917667;275804110;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;45725735;GRPBB;SAO;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;.909090909091;;.91;.91;1;.91;;;553922753;553922754;275812427;IN;1;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;8.181818181818;;8.18;8.18;1;8.18;;;559780001;559780002;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;3.636363636364;;3.64;3.64;4;.91;;;559780007;559780008;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;3.333333333333;;3.33;3.33;4;.8325;;;559780005;559780006;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46469312;46469312;GRPBB;INT;C    ;TAX;TAX3;99930;2026-05-07 00:00:00;0;;0;0;2;0;;;559780003;559780004;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;ROOM;100;10000;2026-05-07 00:00:00;54.545454545455;60;60;60;1;60;54.545454545455;;;559779973;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;ROOM;125;10010;2026-05-07 00:00:00;2.4;2.4;2.4;2.4;1;2.4;2.4;;;559779975;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;FB;200;20200;2026-05-07 00:00:00;18.181818181818;20;20;20;2;10;18.181818181818;;;559779977;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;FB;200;20250;2026-05-07 00:00:00;8.333333333333;10;10;10;2;5;8.333333333333;;;559779979;280560146;LGD;1;EUR;Y;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;90;90;1;90;;;;559779971;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;90;90;1;90;;;;559779972;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;5.454545454545;;5.45;5.45;1;5.45;;;559779973;559779974;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;1.818181818182;;1.82;1.82;2;.91;;;559779977;559779978;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;TAX;TAX1;99910;2026-05-07 00:00:00;1.666666666667;;1.67;1.67;2;.835;;;559779979;559779980;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;46471367;46471367;GRPBB;INT;C    ;TAX;TAX3;99930;2026-05-07 00:00:00;0;;0;0;1;0;;;559779975;559779976;280560146;LGD;1;EUR;N;;
2026-05-07;TEST01;;;;;C    ;MISC;890;99510;2026-05-07 00:00:00;1370;1370;1370;1370;1;1370;;;;559774549;280559765;;1;EUR;N;;
2026-05-07;TEST01;;;;;C    ;MISC;890;99510;2026-05-07 00:00:00;85;85;85;85;1;85;;;;559774550;280559767;;1;EUR;N;;
